Round,R1,R1,R1,R2,R2,R2,R3,R3,R3
Strategy,Few Shot,One Shot,Zero Shot,Few Shot,One Shot,Zero Shot,Few Shot,One Shot,Zero Shot
Test Case,,,,,,,,,
UC1_TC2,0.8261,0.8356,0.828,0.7602,0.8256,0.837,0.7508,0.8166,0.8336
UC24_TC1,0.8777,0.8982,0.8125,0.8785,0.8725,0.8125,0.849,0.8874,0.8125
UC26_TC1,0.6559,0.7116,0.6808,0.6909,0.7077,0.6029,0.6937,0.7029,0.6782
UC321_TC1,0.9594,0.9549,0.9523,0.955,0.9556,0.9398,0.9561,0.9556,0.9558
UC33_TC1,0.9636,0.9375,0.9454,0.9564,0.9522,0.9398,0.9566,0.931,0.9342
UC341_TC1,0.9232,0.9294,0.9173,0.919,0.9275,0.9194,0.9217,0.9259,0.8998
UC342_TC1,0.9014,0.9056,0.9032,0.9006,0.9038,0.9032,0.9014,0.8977,0.9054
UC342_TC2,0.9272,0.919,0.9216,0.914,0.9171,0.9178,0.9227,0.917,0.9188
UC343_TC1,0.9367,0.9362,0.938,0.9396,0.9377,0.9381,0.9325,0.9362,0.9382
UC344_TC1,0.8758,0.8571,0.9335,0.8542,0.8577,0.9335,0.8549,0.8577,0.9413
UC345_TC1,0.8792,0.8955,0.8884,0.8792,0.9088,0.903,0.9,0.9112,0.8999
UC34_TC1,0.8783,0.872,0.8063,0.8802,0.8582,0.7633,0.8466,0.8263,0.7633
