Test Case,Round,Strategy,Cosine Similarity
UC1_TC2,R1,Few Shot,0.82608366
UC24_TC1,R1,Few Shot,0.8777186
UC26_TC1,R1,Few Shot,0.6559284
UC321_TC1,R1,Few Shot,0.9593898
UC33_TC1,R1,Few Shot,0.96356416
UC341_TC1,R1,Few Shot,0.9231992
UC342_TC1,R1,Few Shot,0.90136456
UC342_TC2,R1,Few Shot,0.92719173
UC343_TC1,R1,Few Shot,0.93674886
UC344_TC1,R1,Few Shot,0.875802
UC345_TC1,R1,Few Shot,0.8792467
UC34_TC1,R1,Few Shot,0.87833893
UC1_TC2,R1,One Shot,0.8356366
UC24_TC1,R1,One Shot,0.8981888
UC26_TC1,R1,One Shot,0.7115663
UC321_TC1,R1,One Shot,0.95492977
UC33_TC1,R1,One Shot,0.93745625
UC341_TC1,R1,One Shot,0.92943734
UC342_TC1,R1,One Shot,0.9056443
UC342_TC2,R1,One Shot,0.91901946
UC343_TC1,R1,One Shot,0.93622786
UC344_TC1,R1,One Shot,0.8570956
UC345_TC1,R1,One Shot,0.8954884
UC34_TC1,R1,One Shot,0.8720236
UC1_TC2,R1,Zero Shot,0.8279823
UC24_TC1,R1,Zero Shot,0.81249934
UC26_TC1,R1,Zero Shot,0.6807575
UC321_TC1,R1,Zero Shot,0.952318
UC33_TC1,R1,Zero Shot,0.9454019
UC341_TC1,R1,Zero Shot,0.9173247
UC342_TC1,R1,Zero Shot,0.90324926
UC342_TC2,R1,Zero Shot,0.92156345
UC343_TC1,R1,Zero Shot,0.9380228
UC344_TC1,R1,Zero Shot,0.93349576
UC345_TC1,R1,Zero Shot,0.8884294
UC34_TC1,R1,Zero Shot,0.80625415
UC1_TC2,R2,Few Shot,0.7602093
UC24_TC1,R2,Few Shot,0.8784708
UC26_TC1,R2,Few Shot,0.6909021
UC321_TC1,R2,Few Shot,0.9550333
UC33_TC1,R2,Few Shot,0.9563768
UC341_TC1,R2,Few Shot,0.9189874
UC342_TC1,R2,Few Shot,0.90061283
UC342_TC2,R2,Few Shot,0.9140259
UC343_TC1,R2,Few Shot,0.93957376
UC344_TC1,R2,Few Shot,0.854234
UC345_TC1,R2,Few Shot,0.8792467
UC34_TC1,R2,Few Shot,0.8802465
UC1_TC2,R2,One Shot,0.8255748
UC24_TC1,R2,One Shot,0.8724585
UC26_TC1,R2,One Shot,0.70771766
UC321_TC1,R2,One Shot,0.9556025
UC33_TC1,R2,One Shot,0.9521543
UC341_TC1,R2,One Shot,0.92753196
UC342_TC1,R2,One Shot,0.9038083
UC342_TC2,R2,One Shot,0.9171351
UC343_TC1,R2,One Shot,0.9376968
UC344_TC1,R2,One Shot,0.8577296
UC345_TC1,R2,One Shot,0.9088377
UC34_TC1,R2,One Shot,0.85819006
UC1_TC2,R2,Zero Shot,0.83699316
UC24_TC1,R2,Zero Shot,0.81249934
UC26_TC1,R2,Zero Shot,0.60291296
UC321_TC1,R2,Zero Shot,0.9398186
UC33_TC1,R2,Zero Shot,0.939786
UC341_TC1,R2,Zero Shot,0.91938984
UC342_TC1,R2,Zero Shot,0.90324926
UC342_TC2,R2,Zero Shot,0.9177954
UC343_TC1,R2,Zero Shot,0.93807244
UC344_TC1,R2,Zero Shot,0.93349576
UC345_TC1,R2,Zero Shot,0.9030065
UC34_TC1,R2,Zero Shot,0.76326925
UC1_TC2,R3,Few Shot,0.7508451
UC24_TC1,R3,Few Shot,0.8489665
UC26_TC1,R3,Few Shot,0.69365597
UC321_TC1,R3,Few Shot,0.95605236
UC33_TC1,R3,Few Shot,0.9566339
UC341_TC1,R3,Few Shot,0.92166483
UC342_TC1,R3,Few Shot,0.90136456
UC342_TC2,R3,Few Shot,0.92268074
UC343_TC1,R3,Few Shot,0.93248594
UC344_TC1,R3,Few Shot,0.8549333
UC345_TC1,R3,Few Shot,0.89999807
UC34_TC1,R3,Few Shot,0.8466337
UC1_TC2,R3,One Shot,0.81661296
UC24_TC1,R3,One Shot,0.88742393
UC26_TC1,R3,One Shot,0.70291674
UC321_TC1,R3,One Shot,0.9556025
UC33_TC1,R3,One Shot,0.93099403
UC341_TC1,R3,One Shot,0.9259381
UC342_TC1,R3,One Shot,0.8976711
UC342_TC2,R3,One Shot,0.9169938
UC343_TC1,R3,One Shot,0.93622786
UC344_TC1,R3,One Shot,0.8577296
UC345_TC1,R3,One Shot,0.9111768
UC34_TC1,R3,One Shot,0.8262813
UC1_TC2,R3,Zero Shot,0.83357024
UC24_TC1,R3,Zero Shot,0.81249934
UC26_TC1,R3,Zero Shot,0.67816854
UC321_TC1,R3,Zero Shot,0.9558252
UC33_TC1,R3,Zero Shot,0.93418425
UC341_TC1,R3,Zero Shot,0.89984083
UC342_TC1,R3,Zero Shot,0.9053879
UC342_TC2,R3,Zero Shot,0.9188235
UC343_TC1,R3,Zero Shot,0.9381627
UC344_TC1,R3,Zero Shot,0.9413145
UC345_TC1,R3,Zero Shot,0.8999389
UC34_TC1,R3,Zero Shot,0.76326925
